__label__6	专卖店 的 销售 授权书 模板 是 怎样 的
__label__5	t + 1 这么 开通  
__label__6	产品 清单 怎么弄 的 ？
__label__6	品牌 资质 更新 为什么 一直 提示 ？
__label__5	运费 结算 会 扣点 吗
__label__0	延时 报备 在 哪里
__label__0	配送 时效 模板 在 哪里 修改
__label__5	请问 我们 的 店铺 是 怎么 的 一个 结算 方式 呢 ？
__label__6	如何 删除 错误 品牌
__label__0	台风 天气 发 不了 货 订单 怎么 备注
__label__4	京东 有 转盘 活动 吗
__label__5	我 的 收 货款 在 哪里 看
__label__5	订单 完成 几时 结算 货款
__label__6	品牌 审核 查询
__label__1	京东 小金库 如果 没有 开通 钱会 转入 哪里 呢 ？
__label__8	用 商家 直赔 的 方式 给 客户 退差 ， 然后 客户 反映 没收 到 ， 我们 后台 是 显示 已经 成功 了 的 ， 请问 这 是 啥 原因
__label__6	专营店 如何 增加 品牌
__label__5	客户 付款 确认 收货 后 多久 会 有 结算 单 出来
__label__9	如何 取消 拼购
__label__5	怎么 看 余额 流水  
__label__5	客户 账户 余额 哪里 看
__label__6	新 品牌 申请 里面 的 寄回 品牌 资质 纸质 文件 是 什么 意思
__label__4	满减 促销 活动 的 链接 在 哪里 可以 查看 ？
__label__4	报名 活动 为什么 不上
__label__4	9.9 特惠 活动 是 显示 在 哪里
__label__4	满三免 一 的 时候 可以 稍微 提价 嘛
__label__5	京东 金融 实名 认证 是 什么 意思
__label__0	延迟 发货 考核 周期 是 多长时间 ？
__label__0	发货 时效 是 在 哪里 更改
__label__5	  结算 管理   怎么 进入
__label__0	24 小时 发货 是 显示 发货 了 就 可以 还是 必须 要出 物流 记录
__label__5	提现 哪里 提 呢
__label__5	钱包 修改 手机号
__label__4	3 免一 可以 取消 吗
__label__0	发货 超时 了 会 怎么样
__label__2	拼购 订单 有没有 权重
__label__9	怎么 取消 拼购 活动
__label__9	拼购 CPS 怎么 报名
__label__5	  结算 银行 信息 开户名 错 了 怎么办  
__label__5	现在 京东 提现 怎么 到 不了 账
__label__6	审核 品牌 要 多久 时间
__label__8	那 现在 赔付 了 ， 他 是 一个 人 的 ， 我 还要 发货 吗 ？
__label__5	京东 钱包 企业 账户 和 个人账户 有 什么 不 一样
__label__0	延迟 发货 超时 怎么 处理
__label__2	拼购 的 订单 在 哪里找
__label__6	店铺 授权书 在 那 查看
__label__9	拼 购价 在 京东 价格 的 几折
__label__5	如何 以 管理员 身份 登录 钱包  
__label__5	已 完成 订单 结算 在 哪查
__label__3	我 设置 了 京 东京 选 店铺 图片 被 驳回
__label__6	商标 要求 有 吗
__label__6	申请 增加 品牌
__label__8	直赔 金额 用户 怎么 查收
__label__6	拼购 店 是 是 品牌 店铺 还是 可以 做 类似 专营店 的 拼购 店铺 呢
__label__0	当日 发货 这个 要是 开通 了 ， 如果 当日 没有 发货 会 有 什么 处罚 呢
__label__5	京东 仓储 费是 在 哪里 看 的
__label__5	怎么 提现 ？
__label__5	买家 确认 收货 后 货款 到 哪里
__label__8	京东 无货 应该 直赔 多少
__label__8	怎么 开通 直接 赔付
__label__5	如何 查看 结算 账单
__label__5	京东 运费 结算 是 怎么 结算 给 你们 的
__label__5	打印 的 物流 账单 在 哪里 查看
__label__6	京东 品牌 授权书 怎么 写
__label__0	延迟 发货 提醒 怎样 设置
__label__4	99 活动 报名
__label__0	延迟 发货 133 个 ， 会扣 多少 分 ？
__label__5	京东 金融 在 哪儿
__label__5	返 佣金 可以 提现 吗
__label__6	旗舰店 的 商标 如何 修改
__label__0	没 发货 赔 多少
__label__6	品牌 管理 授权 为什么 审核 未 通过
__label__5	买家 确认 收货 后 商家 什么 时候 收到 钱
__label__5	结算 管理 - 明细账 查询 里面 的 数量 怎么 导出来 呢
__label__6	什么 是 质检 报告
__label__6	品牌 编码 在 哪 查看
__label__5	已 交易 成功 的 订单 货款 入到 哪里 了 我 在 京东 钱包 里面 没有 看到 的
__label__6	家具 - 床垫 的 质检 、 检疫 、 检测 报告 和 卫生 / 生产 许可 有 样本 么 ？
__label__5	关于 八月 账单   后台 无法 导出 整月 的 账单
__label__5	京东 仓储 服务费 是 如何 计算 的 ？
__label__5	网 银钱 包 如何 提现
__label__4	校园 活动 怎么 报名
__label__0	因为 我们 属于 定制 商品 ， 能 设置 发货 时间 吗
__label__4	3 免 1 ， 5 号 开始 锁定 库存 了
__label__6	在售 商品 的 品牌 怎么 修改
__label__5	帐户 冻洁 的 资金 如何 解冻 ？
__label__0	承诺 的 配送 时效 可以 更改 吗 ？
__label__0	大家 电 、 家具 发货 时间 要求 是 什么
__label__0	发货 时间 有 要求 吗
__label__9	京东 拼购 活动 能 取消 吗
__label__5	确认 收货 多久 结算
__label__3	品牌 聚效 ， 京东 首焦 位置 有 建议 出价 的 参考 图 吗
__label__2	拼购 订单 怎么 退款
__label__4	哪里 可以 定时 发布 活动 产品
__label__2	怎么 拼购 订单 当天 是 不 显示 的
__label__5	我 那个 T + 1 结算 什么 没有 显示 出来 啊
__label__5	  请问 月 账单 里面 的 费项 支出 金额 是 什么 呀  
__label__5	每个 月 的 账单 明细 在 哪里 查  
__label__5	商家 钱包 在 哪
__label__5	如何 查询 订单 是否 全部 结算
__label__2	客户 反映 苹果 手机 拼购 不 上 商品 ， 是 什么 原因
__label__5	我 卖出去 的 钱 到 哪里 查  
__label__0	报备 下 延时 发货 怎么 报备
__label__9	拼购 id 从 哪里找
__label__5	  我想 问下 京东 多久 回 一次 款  
__label__0	当日 发货 开通
__label__9	如何 报名 京东 拼购
__label__5	往期 结算 管理 入口 在 哪里
__label__6	在 哪 申请 品牌
__label__4	京东 汽车用品 ， 清凉 节满 199 减 100 在 哪 创建
__label__5	京东 钱包 的 钱 怎么 转 到 个人账户 ?  
__label__4	如何 报 活动
__label__3	品牌 聚效 的 分享 格式 不 正确
__label__0	怎么 关闭 当日 发 这个 服务
__label__2	拼团 的 订单 ， 在 哪里 查看 呢
__label__6	品牌 停用 再次 申请
__label__6	质量 检测 报告 要 哪种 的  
__label__0	未 按时 发货 赔偿
__label__5	JRPPF 是 什么 扣款
__label__5	我 想 知道 收款 时间
__label__0	第三方 承诺 配送 时效 需要 多久 更新 物流
__label__9	我们 为什么 不能 设置 拼购 ？
__label__5	网 银钱 包 的 事 可以 吗
__label__6	新增 品牌 申请 了 ， 什么 时候 审核
__label__5	为什么 买家 确认 收货 了 但是 钱包 没有 显示 货款  
__label__4	报 活动 促销 码 怎么弄 啊
__label__1	京东 小金库 打不开
__label__0	延迟 发货 ， 怎么 报备
__label__5	网 银钱 包是 要 开通 才能 用 吗
__label__9	拼购 设置 错误 了 ， 怎么 删除 修改
__label__4	官方 活动 报名 中   上传   sku     spu 模板 的 区别 是 什么
__label__4	团人免 单有 什么 条件
__label__0	已 处理 延长 发货 预警 需要 报备 吗
__label__2	拼购 的 订单 在 后台 哪里 看
__label__5	我 问问 是不是 要 客户 确认 收货 后 才 结算
__label__9	拼购 活动 提前 终止 后 不 可以 再 参加 拼购 吗
__label__4	参加 两件 8 折 ， 3 件 7 折 的 活动 ， 要是 买 5 件 打 几折 呢 ？
__label__5	你好     我 的 资金 只能 转 到 对公 账户 吗
__label__5	我 想 怎么样 才能 转成 T + 1
__label__8	  赔付 后 是 按 赔付 前 的 金额 算 还是 赔付 后 的 金额 算 扣点 呢  
__label__1	  怎么 开通 小金库
__label__5	收款 中是 什么 意思 ？ ？
__label__5	订单 取消 了 还 会 结算 吗
__label__9	京东 店铺 商品 拼购 在 什么 地方 设置 ？
__label__0	订单 要 在 多长时间 内 出库
__label__5	拼购 店铺 货款 的 结算 周期 是 多少 时间
__label__5	技术 年费 哪里 查
__label__5	余额 里面 的 钱 怎么 使用
__label__6	怎么样 新增 品牌
__label__6	店铺 品牌 LOGO 如何 修
__label__5	个体户     有 京东 钱包   吗
__label__5	6 月份 月 账单 怎么 还 没有 呢
__label__6	你好 ， 请问 一下 保健食品 批准 证书 是 A 企业 ， 同时 该 企业 也 是 委托方 ， 委托 生产 方是 B 企业 ， 使用 品牌 是 属于 C 企业 ， 授权 链 如何 做 ？
__label__5	京东 钱包 的 管理员 在 那 查看
__label__5	款 怎么 提出 来
__label__5	交易 成功 的 钱 在 哪
__label__1	小金库 余额 能 提现 吗 ？
__label__3	品牌 聚效 还 需要 上传 资质 吗
__label__9	设置 的 拼购 怎么 结束 掉
__label__6	店铺 里 新 添加 品牌 ， 可以 多久 申核 下来
__label__3	品牌 展位 落地 页 怎么 制作
__label__5	订单 完成 后 钱款 在 哪里
__label__5	  尊敬 的 客户 ， 因 您 的 企业 实名 认证 信息 失效 导致 无法 提现 ， 请 及时 更新 您 的 实名 证件 信息 如 有 疑问请 联系 客服
__label__6	品牌 资质 更新 ， 商标 有 变更 ， 需要 上传 什么 资料
__label__6	销售 品牌 产品 是 选 POP 入驻 么
__label__3	品牌 展位 的 位置 在 哪
__label__0	京东 发货 延长 要 报备 上传 的 图片 是 什么
__label__6	店铺 怎么 添加 品牌
__label__5	如何 进行 余额 提现
__label__5	结算 清单 在 哪 下载
__label__1	小金库 的 查询 路径 是 ？
__label__0	韩御 怎么 延长 发货 时间
__label__9	怎么 打开 超值 拼团
__label__5	京东 余额 在 哪里 呢
__label__1	顾客 没有 小金库 怎么 给 他 退 运费 呢
__label__4	活动 后 的 数据 在 你 看 啊
__label__5	  请问 7 月 的 月 结算 明细 什么 时候 能 出来 ？  
__label__0	国庆 怎么 延时 发货
__label__0	节日 放假 不 发货 哪里 设置
__label__6	  为什么 商标 授权 已 停用  
__label__4	满折 在 哪里 设置
__label__5	商家 货款 支付 在 哪里 查询 明细
__label__6	  拼购 店 增加 经营 品牌
__label__5	1 月份 的 结算 单位 什么 查询 不到 了 在 哪里 可以 看
__label__5	返利 在 那里 关  
__label__5	京东 钱包 提现 不了
__label__5	网 银钱 包 提现 不了 怎么办 呢
__label__6	店铺 品牌 数量 有 限制 吗
__label__0	关闭 Promise 时效
__label__5	我 的 T + 1 结算 里面 怎么 扣 了 这么 多钱 啊 能查 下 扣款 明细 吗
__label__0	配送 时效 在 哪里 操作 关闭
__label__4	两件 八折 三件 七折 的 活动 在 哪
__label__4	怎么 关闭 活动
__label__5	钱包 怎么 注册
__label__5	银行 开户 信息 验证 不 成功
__label__5	商家 网 银钱 包 在 哪里 看 啊
__label__9	拼购 店 客服 的 电话 是 什么
__label__8	发货 赔付
__label__6	商标 受理 书 的 年限 怎么 填
__label__0	商家 发货 多久 有 发货 信息
__label__1	如何 开 企业 小金库
__label__4	活动 之前 可以 提高 商品价格 吗
__label__5	怎么 查 结算 明细
__label__3	品牌 聚效 - 京选 店铺 在 哪 设置
__label__4	618 报名 入口
__label__6	商标注册 人为 个人 ， 不是 公司 ， 品牌 授权 的 授权 方 如何 填写
__label__5	导出 仓储 费 的 明细 是 在 什么 位置
__label__2	拼团 订单 怎么 无法 取消
__label__9	设置 拼购 活动 后 ， 是不是 不能 给 商品 改价
__label__5	那 我 的 京东 钱包 需要 重新 注册 吗 ， 还是 用 老 的 就 可以
__label__0	节假日 可以 延迟 发货 吗
__label__2	拼购 订单 什么 情况 下会 被 取消
__label__5	对 账单 查询 在 哪
__label__5	京东 钱包 中心 在 哪 查看
__label__5	如何 实名 认证 钱包
__label__6	我要 增加 品牌 怎么 申请
__label__4	满三免 一 ， 客户 退款 的话 是 怎么 算 的 呢
__label__6	品牌 等级 在 哪 看 呢
__label__5	现在 结算 周期 是 多少 啊
__label__5	京东 钱包 怎么 实名 认证
__label__4	618 有 什么 活动 可以 报名
__label__6	您好       [ 品牌 资质 ( 已 到期 ) ]   ， 这边 更新 了     需要 多久 才 可以 审核 好
__label__6	品牌 授权 一直 待 审核 怎么办
__label__5	技术 年费 有 收据 吗
__label__8	京东 超时 怎么 赔付 的
__label__9	怎么 设置 拼购 信息
__label__5	我 的 仓储 费 明细 怎么 下载 不了
__label__6	没有 申请 完整 ， 想 重新 申请 品牌 怎么 处理
__label__4	活动 报错 了 能否 撤回
__label__5	为什么 我 昨天 钱包 里面 扣 了 1.6 W 多
__label__9	怎么 查看 我 的 拼购
__label__5	交易 成功 后 多久 到 账
__label__4	活动 报名 时 促销 编码 提示 无效 是 什么 原因 /
__label__0	配送 时效 无法 修改
__label__4	跨 店铺 促销 活动 报名 上 了 店铺 不 显示
__label__0	如果 商家 没有 在 48 小时 内 发货 ， 有 什么 处罚 呢
__label__0	延迟 发货 已 报备 是否 还会 被 投诉 赔付
__label__6	新增 其他 品牌 哪里 操作
__label__5	你好 ， 这个 入驻 费用 具体 是从 哪年 开始 实行 的 ？
__label__6	停用 品牌 模板
__label__1	怎么 把 钱 转入 企业 金库
__label__2	如果 2 个人 都 付款 了 ， 其中 一个 取消 订单 了 ， 是否 需要 发货
__label__4	您好 什么样 的 活动 是 满减 ， 什么 活动 没有 设置 券 的 呢
__label__5	网 银钱 包 扣款 怎么 查询
__label__9	拼团 如何 删除
__label__0	我 有 几笔 4 月 25 日 的 单子 要 4 月 27 日 才能 发货 ， 要 怎么 处理 ？
__label__5	开户银行 许可证 怎么 传
__label__9	你好 ， 我 pc 端的 拼购 怎么 没有 参团 的 入口 ， 只有 开团 的 入口
__label__5	如何 查询 钱包 账号
__label__5	订单 结算 状态 显示 不用 结算 啥意思
__label__6	品牌 入驻 需要 多久 时间
__label__4	活动 开始 可以 取消 活动 吗
__label__5	京东 金融 在 哪里  
__label__4	报 618 活动 如何 填写 报名 信息
__label__4	活动 报名单 表验效 不 通过 什么 意思
__label__5	京东 已 完成 订单   怎么 查询 是否 到 京东 钱包 里
__label__5	京东 自动 结算 怎么 设置
__label__5	我想 问下 月 账单 在 哪里 呢
__label__0	延迟 发货 没有 报备 怎么办
__label__5	账户 余额 在 哪 可以 查询
__label__5	什么 是 收款 帐户
__label__0	规定 发货 时间
__label__4	如何 参加 新品 首发 活动
__label__5	京东 钱包 从 哪里 进去 ？  
__label__0	延时 发货 最晚 是 什么 时候
__label__5	京东 钱包 有没有 app
__label__5	为什么 我 在 京东 钱包 里 没 看见 在 京东 平台 上 卖出 的 货款 呢
__label__0	延迟 处罚 预警 已 发货 了 要 怎么 处理
__label__9	请问 京东 拼购 这个 业务 在 哪里 ？
__label__5	店铺 绑定 的 京东 钱包 怎么 解绑
__label__6	品牌 资质 审核 客服 电话
__label__9	拼购 为什么 只有 开团 没有 拼团 显示
__label__4	报名 京东 活动 审核 大概 需要 多长时间 呢
__label__6	品牌 资质 怎么 上传
__label__5	月 账单 和 结算 单有 什么 区别
__label__6	如何 获取 新品 标
__label__5	明细账 查询 ， 不能 导出 数据 吗
__label__0	超时 未 发货 ， 如何 处罚
__label__9	设置 了 普通 拼购 能否 在 设置 团长 免单
__label__5	T + 1 结算 开通 网址
__label__1	从 哪里 可以 进入 企业 金库
__label__4	赛马 活动 如何 报名
__label__0	一般 多久 可以 看到 发货 信息 ？
__label__4	京东 家装 节 几号 开始 呀
__label__6	可以 二级 授权 吗
__label__1	登录 企业 金库 的 网址 有 吗
